('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('loginaccount-managepaypal-security-disputeinformation.com.', 'loginaccount-managepaypal-security-disputeinformation.com', 'combo', '45.56.69.72')
('manpopaypal-zahlung.com.de.', 'manpopaypal-zahlung.com.de', 'combo', '50.56.68.37')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.151')
('resollution-paypal.com.', 'resollution-paypal.com', 'combo', '8.5.1.50')
('flyingopayment-paypal.com.de.', 'flyingopayment-paypal.com.de', 'combo', '50.56.68.37')
('utsicherheits-team-paypal.com.de.', 'utsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-vr.com.', 'paypal-vr.com', 'combo', '47.89.58.141')
('playpal.tv.', 'playpal.tv', u'other', '194.9.94.85')
('dukungan-paypal.com.', 'dukungan-paypal.com', 'combo', '209.99.40.223')
('prepaid-paypal.com.', 'prepaid-paypal.com', 'combo', '103.224.212.238')
('paypafl.ga.', 'paypafl.ga', u'other', '141.8.224.221')
('papal.net.', 'papal.net', u'typo', '216.40.47.17')
('playpal.tv.', 'playpal.tv', u'other', '194.9.94.86')
('paybal.in.', 'paybal.in', u'other', '208.91.197.91')
('c-paypal.info.', 'c-paypal.info', 'combo', '54.247.163.194')
('limit-paypal.com.', 'limit-paypal.com', 'combo', '108.179.216.26')
('paypal.mg.', 'paypal.mg', 'wrongTLD', '72.52.10.14')
('contacts-paypal.com.', 'contacts-paypal.com', 'combo', '81.169.145.66')
('azcentrazahlung-paypal.com.de.', 'azcentrazahlung-paypal.com.de', 'combo', '50.56.68.37')
('cokontopruefung-paypal.com.de.', 'cokontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypan.de.', 'paypan.de', u'bits', '87.106.157.95')
('paypal-sdk.com.', 'paypal-sdk.com', 'combo', '72.52.10.14')
('paypal-happyanniversary.com.', 'paypal-happyanniversary.com', 'combo', '72.52.10.14')
('dtclass-wc-gateway-paypal-pdt-handler.ph.', 'dtclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('support-recovery-paypal.com.', 'support-recovery-paypal.com', 'combo', '209.99.40.222')
('paysafecard-to-paypal.de.', 'paysafecard-to-paypal.de', 'combo', '54.72.9.51')
('thkontopruefung-paypal.com.de.', 'thkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('webapps-paypal-loginid.com.', 'webapps-paypal-loginid.com', 'combo', '50.116.99.62')
('paypal-merchant.com.', 'paypal-merchant.com', 'combo', '50.63.202.5')
('paypaly.com.', 'paypaly.com', u'typo', '208.73.211.177')
('paypal.org.tw.', 'paypal.org.tw', 'wrongTLD', '72.52.10.14')
('paypal-password.com.', 'paypal-password.com', 'combo', '72.52.10.14')
('paypal-es.com.', 'paypal-es.com', 'combo', '192.185.128.138')
('paypal-recargacelular.net.', 'paypal-recargacelular.net', 'combo', '72.52.10.14')
('paypad.io.', 'paypad.io', u'bits', '162.255.119.113')
('paypal-10thanniversary.com.', 'paypal-10thanniversary.com', 'combo', '72.52.10.14')
('pawpal.in.', 'pawpal.in', u'other', '103.35.164.232')
('playpal.com.br.', 'playpal.com.br', u'other', '103.224.182.243')
('papal.info.', 'papal.info', u'typo', '208.73.211.165')
('support-recovery-paypal.com.', 'support-recovery-paypal.com', 'combo', '209.99.40.223')
('extent-paypalfamily.ws.', 'extent-paypalfamily.ws', 'combo', '64.70.19.203')
('paypali.com.', 'paypali.com', u'typo', '69.172.201.153')
('psypal.de.', 'psypal.de', u'typo', '54.72.9.51')
('paypal-offers.co.uk.', 'paypal-offers.co.uk', 'combo', '72.52.10.14')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.154')
('paypal.ro.', 'paypal.ro', 'wrongTLD', '211.20.108.4')
('secure-paypal.org.', 'secure-paypal.org', 'combo', '184.168.221.52')
('paypas.com.', 'paypas.com', u'other', '208.117.45.217')
('paypal-app-security.com.', 'paypal-app-security.com', 'combo', '81.88.63.46')
('payspal.info.', 'payspal.info', u'typo', '103.250.82.57')
('service-email-paypal.de.', 'service-email-paypal.de', 'combo', '217.160.223.242')
('paqypal.com.', 'paqypal.com', u'typo', '158.69.143.113')
('ipaypal.de.', 'ipaypal.de', u'other', '46.51.179.61')
('paypal.com.mk.', 'paypal.com.mk', 'wrongTLD', '72.52.10.14')
('intl-paypal-services.com.', 'intl-paypal-services.com', 'combo', '80.92.65.214')
('paypal-opinions.com.', 'paypal-opinions.com', 'combo', '72.52.10.14')
('paypal-psbc.com.', 'paypal-psbc.com', 'combo', '173.0.94.29')
('paypal-information.com.', 'paypal-information.com', 'combo', '64.4.250.20')
('paypal-online.ru.', 'paypal-online.ru', 'combo', '137.74.93.42')
('xn--pypl-boac.com.', u'p\xe2yp\xe2l.com', u'homo', '50.63.202.55')
('paypail.ml.', 'paypail.ml', u'other', '195.20.34.209')
('mail.paypal-maroc.com.', 'mail.paypal-maroc.com', 'combo', '160.153.162.135')
('paypal.biz.vn.', 'paypal.biz.vn', 'wrongTLD', '72.52.10.14')
('authcom-paypal-updateactions.com.', 'authcom-paypal-updateactions.com', 'combo', '104.238.221.17')
('bingo-paypal.co.uk.', 'bingo-paypal.co.uk', 'combo', '103.224.182.248')
('servicecostumer-paypal.org.', 'servicecostumer-paypal.org', 'combo', '69.64.147.244')
('paypal-homepage.com.', 'paypal-homepage.com', 'combo', '50.63.202.5')
('paypal-prepaid.net.', 'paypal-prepaid.net', 'combo', '104.31.64.225')
('paypay.nu.', 'paypay.nu', u'other', '54.72.9.51')
('paypak.net.', 'paypak.net', u'typo', '50.63.202.58')
('news-paypal-update.top.', 'news-paypal-update.top', 'combo', '208.91.197.91')
('psypal.com.', 'psypal.com', u'typo', '72.52.4.119')
('paypal-4media.com.', 'paypal-4media.com', 'combo', '173.0.89.136')
('paypal.com.tr.', 'paypal.com.tr', 'wrongTLD', '64.4.250.13')
('paypal-login-verify.com.', 'paypal-login-verify.com', 'combo', '104.16.88.230')
('hertpayment-paypal.com.de.', 'hertpayment-paypal.com.de', 'combo', '50.56.68.37')
('paypal.store.', 'paypal.store', 'wrongTLD', '199.73.55.48')
('paypals.mobi.', 'paypals.mobi', u'typo', '162.222.227.31')
('mail-paypal2016.com.', 'mail-paypal2016.com', 'combo', '203.170.86.65')
('paypal-wishlist.co.uk.', 'paypal-wishlist.co.uk', 'combo', '72.52.10.14')
('paypal-verificationresolve.net.', 'paypal-verificationresolve.net', 'combo', '54.72.9.51')
('paypal-portal.com.', 'paypal-portal.com', 'combo', '72.52.10.14')
('payspal.com.', 'payspal.com', u'typo', '67.225.218.50')
('recover-paypal.com.', 'recover-paypal.com', 'combo', '209.237.151.17')
('paypal-recargacelular.com.', 'paypal-recargacelular.com', 'combo', '72.52.10.14')
('paypal-celebratesten.com.', 'paypal-celebratesten.com', 'combo', '72.52.10.14')
('gaypal.it.', 'gaypal.it', u'other', '185.38.44.163')
('paypal-safety.com.', 'paypal-safety.com', 'combo', '209.99.40.222')
('pagpal.com.', 'pagpal.com', u'typo', '51.254.28.160')
('ns117.paypal-accountlimited.com.', 'ns117.paypal-accountlimited.com', 'combo', '166.62.36.4')
('services-paypal.com.', 'services-paypal.com', 'combo', '91.214.114.33')
('paypql.me.', 'paypql.me', u'bits', '98.124.245.24')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.157')
('paypmal.com.', 'paypmal.com', u'typo', '41.185.13.156')
('paypal.com.tr.', 'paypal.com.tr', 'wrongTLD', '64.4.250.14')
('paypal-suuport.com.', 'paypal-suuport.com', 'combo', '150.107.226.56')
('paypals.website.', 'paypals.website', u'typo', '167.114.213.199')
('id-paypal.com.', 'id-paypal.com', 'combo', '216.185.103.189')
('paypal-mena.com.', 'paypal-mena.com', 'combo', '64.4.250.20')
('rep-paypal.com.', 'rep-paypal.com', 'combo', '64.99.64.32')
('paypal-us.info.', 'paypal-us.info', 'combo', '104.27.135.59')
('paypal-safety.com.', 'paypal-safety.com', 'combo', '209.99.40.223')
('megabulkmesssicherheits-team-paypal.com.de.', 'megabulkmesssicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypav.com.', 'paypav.com', u'other', '23.110.142.171')
('paypil.pw.', 'paypil.pw', u'homo', '141.8.226.58')
('pypal.com.', 'pypal.com', u'typo', '52.0.7.30')
('paypal-com.date.', 'paypal-com.date', 'combo', '185.53.177.20')
('paysal.ro.', 'paysal.ro', u'other', '91.206.207.208')
('pagpal.com.', 'pagpal.com', u'typo', '51.254.28.162')
('paypal-update-service.com.', 'paypal-update-service.com', 'combo', '199.34.228.68')
('paypal-id812.com.', 'paypal-id812.com', 'combo', '162.210.102.231')
('upaypal.net.', 'upaypal.net', u'other', '113.105.64.44')
('my-paypal.org.', 'my-paypal.org', 'combo', '72.52.10.14')
('paypal-brasil.com.', 'paypal-brasil.com', 'combo', '72.52.10.14')
('maypal.us.', 'maypal.us', u'typo', '181.224.138.152')
('paypal-hrsystem.com.', 'paypal-hrsystem.com', 'combo', '61.152.126.84')
('paypal.sb.', 'paypal.sb', 'wrongTLD', '72.52.10.14')
('paypal-supplies.com.', 'paypal-supplies.com', 'combo', '72.52.10.14')
('paypal.xxx.', 'paypal.xxx', 'wrongTLD', '199.253.28.9')
('paypals.ltd.', 'paypals.ltd', u'typo', '167.114.213.199')
('paypal-confirmation.org.', 'paypal-confirmation.org', 'combo', '72.52.10.14')
('www.e-paypal-account.resolve-account.saaf.net.', 'www.e-paypal-account.resolve-account.saaf.net', 'combo', '192.185.174.238')
('paypaol.com.', 'paypaol.com', u'other', '208.73.211.165')
('paypal-account-resolveds.com.', 'paypal-account-resolveds.com', 'combo', '104.28.11.44')
('paypal-center.org.', 'paypal-center.org', 'combo', '72.52.10.14')
('paypal.me.', 'paypal.me', 'wrongTLD', '64.4.250.21')
('2paypal.ws.', '2paypal.ws', u'other', '64.70.19.203')
('logon-paypal.org.', 'logon-paypal.org', 'combo', '72.52.10.14')
('casino-paypal.info.', 'casino-paypal.info', 'combo', '91.184.50.48')
('paypal-com-webapps-mpp-home.ga.', 'paypal-com-webapps-mpp-home.ga', 'combo', '195.20.54.254')
('confirm-paypal.org.', 'confirm-paypal.org', 'combo', '72.52.10.14')
('administration-paypal.org.', 'administration-paypal.org', 'combo', '72.52.10.14')
('paypal.me.', 'paypal.me', 'wrongTLD', '64.4.250.22')
('paypal-booster.com.', 'paypal-booster.com', 'combo', '108.167.160.74')
('paypyal.tk.', 'paypyal.tk', u'typo', '195.20.44.71')
('paypal.co.ba.', 'paypal.co.ba', 'wrongTLD', '72.52.10.14')
('playpal.org.', 'playpal.org', u'other', '70.40.201.137')
('paxypal.de.', 'paxypal.de', u'typo', '103.224.182.245')
('paypal-safeaccount.com.', 'paypal-safeaccount.com', 'combo', '198.20.243.15')
('limited-notice-paypal.com.', 'limited-notice-paypal.com', 'combo', '74.220.199.6')
('paypal.org.cn.', 'paypal.org.cn', 'wrongTLD', '72.52.10.14')
('atlantipaypal-zahlung.com.de.', 'atlantipaypal-zahlung.com.de', 'combo', '50.56.68.37')
('oginaccount-managesecurity-informationpaypal-incmanagement.com.', 'oginaccount-managesecurity-informationpaypal-incmanagement.com', 'combo', '45.33.9.234')
('paypal-resolutioncenter-unusualactivity.com.', 'paypal-resolutioncenter-unusualactivity.com', 'combo', '69.175.14.75')
('paypal.xin.', 'paypal.xin', 'wrongTLD', '47.89.58.32')
('paypal-sendmoney.com.', 'paypal-sendmoney.com', 'combo', '72.52.10.14')
('sicherheits-team-paypal.com.de.', 'sicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('php-login-paypal.com.', 'php-login-paypal.com', 'combo', '173.212.208.80')
('safe-secure-paypal.com.', 'safe-secure-paypal.com', 'combo', '192.163.208.182')
('payp2l.com.', 'payp2l.com', u'typo', '184.168.221.63')
('paypal-exchanges.com.', 'paypal-exchanges.com', 'combo', '72.52.10.14')
('2sicherheits-team-paypal.com.de.', '2sicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('payparl.ml.', 'payparl.ml', u'other', '141.8.224.221')
('ns1.paypal-co.com.', 'ns1.paypal-co.com', 'combo', '185.2.12.106')
('paypal.com.tr.', 'paypal.com.tr', 'wrongTLD', '64.4.250.19')
('irmashawsicherheits-team-paypal.com.de.', 'irmashawsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-center.service.co.il.ez54ez554e.beardconstructiongroup.com.', 'paypal-center.service.co.il.ez54ez554e.beardconstructiongroup.com', 'combo', '104.155.177.183')
('paypal-proserv.com.', 'paypal-proserv.com', 'combo', '118.103.155.190')
('security-paypal.org.', 'security-paypal.org', 'combo', '72.52.10.14')
('paypal-center.net.', 'paypal-center.net', 'combo', '72.52.10.14')
('paypal-confirmation.net.', 'paypal-confirmation.net', 'combo', '72.52.10.14')
('paypal-teams.net.', 'paypal-teams.net', 'combo', '178.254.51.20')
('login-accountcustomers-disputetransaction-ebaypaypal-payment.com.', 'login-accountcustomers-disputetransaction-ebaypaypal-payment.com', 'combo', '45.56.69.72')
('logon-paypal.net.', 'logon-paypal.net', 'combo', '72.52.10.14')
('limit-paypal.net.', 'limit-paypal.net', 'combo', '196.41.130.160')
('sportwetten-paypal.com.', 'sportwetten-paypal.com', 'combo', '89.31.143.1')
('exchange-bitcoin-to-paypal.com.', 'exchange-bitcoin-to-paypal.com', 'combo', '103.224.212.222')
('potentialphpregister-with-paypal-using-debit-cardslotgame148414.ph.', 'potentialphpregister-with-paypal-using-debit-cardslotgame148414.ph', 'combo', '45.79.222.138')
('paypal-feedback.net.', 'paypal-feedback.net', 'combo', '72.52.10.14')
('paypal-cash.com.', 'paypal-cash.com', 'combo', '199.83.135.203')
('secure-paypalservice.com.', 'secure-paypalservice.com', 'combo', '208.91.197.46')
('npaypal.ws.', 'npaypal.ws', u'other', '64.70.19.203')
('paypal-cards.org.', 'paypal-cards.org', 'combo', '72.52.10.14')
('administration-paypal.net.', 'administration-paypal.net', 'combo', '72.52.10.14')
('papal.consulting.', 'papal.consulting', u'typo', '141.8.225.68')
('paypal-summary.co.uk.', 'paypal-summary.co.uk', 'combo', '113.11.254.214')
('payal.net.', 'payal.net', u'typo', '72.52.4.122')
('paypal-digitallabs.com.', 'paypal-digitallabs.com', 'combo', '72.52.10.14')
('my-paypal-mail.com.', 'my-paypal-mail.com', 'combo', '23.236.62.147')
('paypal-communications.com.', 'paypal-communications.com', 'combo', '205.174.26.86')
('confirm-paypal.net.', 'confirm-paypal.net', 'combo', '72.52.10.14')
('service-paypal-information.gtllc.com.', 'service-paypal-information.gtllc.com', 'combo', '143.95.240.28')
('accountservices-paypalkunden.com.', 'accountservices-paypalkunden.com', 'combo', '81.169.145.164')
('paypla.ch.', 'paypla.ch', u'typo', '80.74.142.120')
('paypal-update-security.com.', 'paypal-update-security.com', 'combo', '174.136.14.78')
('paypal-secure.com.', 'paypal-secure.com', 'combo', '184.168.221.66')
('paypal-intls.com.', 'paypal-intls.com', 'combo', '45.56.219.165')
('paypal-businessaddonservices.com.', 'paypal-businessaddonservices.com', 'combo', '72.52.10.14')
('papal.org.', 'papal.org', u'typo', '66.219.98.183')
('paypals.tech.', 'paypals.tech', u'typo', '164.132.212.72')
('paypal-collegechallenge.com.', 'paypal-collegechallenge.com', 'combo', '72.52.10.14')
('paypal-haitaopartner.com.', 'paypal-haitaopartner.com', 'combo', '72.52.10.14')
('seccurity-paypal.com.', 'seccurity-paypal.com', 'combo', '162.251.83.14')
('test-20jan-paypalauto.ph.', 'test-20jan-paypalauto.ph', 'combo', '45.79.222.138')
('paypal-tvpayments.com.', 'paypal-tvpayments.com', 'combo', '72.52.10.14')
('security-measures-paypal.com.', 'security-measures-paypal.com', 'combo', '208.91.197.127')
('peypal.nl.', 'peypal.nl', u'homo', '72.52.4.122')
('paypal.vg.', 'paypal.vg', 'wrongTLD', '72.52.10.14')
('verificationsdata-paypal.com.', 'verificationsdata-paypal.com', 'combo', '107.178.255.126')
('payupal.com.', 'payupal.com', u'typo', '67.227.226.241')
('paypal-secureexas.com.ph.', 'paypal-secureexas.com.ph', 'combo', '45.79.222.138')
('paypal-online-casinos.net.', 'paypal-online-casinos.net', 'combo', '91.184.50.50')
('paypayl.com.', 'paypayl.com', u'typo', '162.210.196.166')
('payyal.com.', 'payyal.com', u'other', '199.191.50.73')
('paypal-de.ga.', 'paypal-de.ga', 'combo', '195.20.52.173')
('azcenzahlung-paypal.com.de.', 'azcenzahlung-paypal.com.de', 'combo', '50.56.68.37')
('papyal.gq.', 'papyal.gq', u'typo', '195.20.50.209')
('paypal-onlinecasino.org.', 'paypal-onlinecasino.org', 'combo', '50.63.202.39')
('baypal.co.', 'baypal.co', u'other', '217.160.231.95')
('profile-paypal.com.', 'profile-paypal.com', 'combo', '81.169.145.148')
('gagner-argent-paypal.eu.', 'gagner-argent-paypal.eu', 'combo', '212.227.247.130')
('hawleykontopruefung-paypal.com.de.', 'hawleykontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('muenchbergzahlung-paypal.com.de.', 'muenchbergzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypaql.com.', 'paypaql.com', u'typo', '51.254.28.162')
('papal.loan.', 'papal.loan', u'typo', '45.43.221.251')
('paypal-home-secure.com.', 'paypal-home-secure.com', 'combo', '69.175.14.75')
('playpal.net.', 'playpal.net', u'other', '98.124.245.24')
('paypal-americasconnect.com.', 'paypal-americasconnect.com', 'combo', '69.90.110.74')
('payplal.net.', 'payplal.net', u'typo', '104.239.157.210')
('paypal-connectedcommerce.com.', 'paypal-connectedcommerce.com', 'combo', '72.52.10.14')
('global-paypal.com.', 'global-paypal.com', 'combo', '23.23.238.129')
('ilegal-paypali.com.', 'ilegal-paypali.com', 'combo', '185.26.230.130')
('paypal-resolutioncenter.com.', 'paypal-resolutioncenter.com', 'combo', '54.72.9.51')
('china-paypal.com.', 'china-paypal.com', 'combo', '123.56.161.118')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '54.247.92.186')
('payypal.net.', 'payypal.net', u'typo', '47.89.181.147')
('paypal.co.om.', 'paypal.co.om', 'wrongTLD', '72.52.10.14')
('paypayl.com.', 'paypayl.com', u'typo', '162.210.196.167')
('logon-paypal.com.', 'logon-paypal.com', 'combo', '72.52.10.14')
('paypal-deal-finder.com.', 'paypal-deal-finder.com', 'combo', '72.52.10.14')
('paypal-kundencenter-secure.de.', 'paypal-kundencenter-secure.de', 'combo', '91.213.233.193')
('paypal-marketing.com.', 'paypal-marketing.com', 'combo', '50.56.75.34')
('paypal-us.info.', 'paypal-us.info', 'combo', '104.27.134.59')
('paypal-feedback.com.', 'paypal-feedback.com', 'combo', '72.52.10.14')
('nesicherheits-team-paypal.com.de.', 'nesicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-securityreport.com.', 'paypal-securityreport.com', 'combo', '81.21.67.217')
('paypal-onlinecasino.net.', 'paypal-onlinecasino.net', 'combo', '50.63.202.38')
('www.paypal-hhelp-notices.com.', 'www.paypal-hhelp-notices.com', 'combo', '69.64.147.28')
('paypal-center.com.', 'paypal-center.com', 'combo', '72.52.10.14')
('paypal-cards.net.', 'paypal-cards.net', 'combo', '72.52.10.14')
('poypal.co.uk.', 'poypal.co.uk', u'homo', '216.239.38.21')
('taypal.co.uk.', 'taypal.co.uk', u'bits', '88.97.108.22')
('paypal-confirmation.com.', 'paypal-confirmation.com', 'combo', '72.52.10.14')
('payal.com.', 'payal.com', u'typo', '208.73.211.165')
('yqa-ms2-paypal-prodv4.info.', 'yqa-ms2-paypal-prodv4.info', 'combo', '98.139.28.143')
('sporzahlung-paypal.com.de.', 'sporzahlung-paypal.com.de', 'combo', '50.56.68.37')
('confirm-paypal.com.', 'confirm-paypal.com', 'combo', '72.52.10.14')
('payypal.com.', 'payypal.com', u'typo', '72.52.10.14')
('www.paypal-updateverification.com.', 'www.paypal-updateverification.com', 'combo', '54.254.97.9')
('administration-paypal.com.', 'administration-paypal.com', 'combo', '72.52.10.14')
('paypal-accountverification.com.', 'paypal-accountverification.com', 'combo', '198.185.159.144')
('paypal-me-webapps-mpp119.com.', 'paypal-me-webapps-mpp119.com', 'combo', '184.168.221.43')
('payopal.com.', 'payopal.com', u'typo', '198.50.233.236')
('paypal-patterns.com.', 'paypal-patterns.com', 'combo', '72.52.10.14')
('paypal-celebrates10.com.', 'paypal-celebrates10.com', 'combo', '72.52.10.14')
('paypal-casinos.net.', 'paypal-casinos.net', 'combo', '65.75.137.45')
('paypals.website.', 'paypals.website', u'typo', '164.132.212.72')
('paypal-accountverification.com.', 'paypal-accountverification.com', 'combo', '198.185.159.145')
('paypal.gd.', 'paypal.gd', 'wrongTLD', '72.52.10.14')
('pauypal.com.', 'pauypal.com', u'typo', '91.195.241.72')
('paypal-checks.info.', 'paypal-checks.info', 'combo', '108.167.180.186')
('paypal-authentification.com.', 'paypal-authentification.com', 'combo', '92.222.148.136')
('test-31jan-domains-auto-paypal.net.ph.', 'test-31jan-domains-auto-paypal.net.ph', 'combo', '45.79.222.138')
